uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[1] STANDARD_OUT
    Program completed in 3817 cycles, 820 instructions, cpi = 4.655
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[2] STANDARD_OUT
    Program completed in 2178 cycles, 820 instructions, cpi = 2.656
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[3] STANDARD_OUT
    Program completed in 1907 cycles, 820 instructions, cpi = 2.326
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[4] STANDARD_OUT
    Program completed in 1775 cycles, 820 instructions, cpi = 2.165
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[5] STANDARD_OUT
    Program completed in 1670 cycles, 820 instructions, cpi = 2.037
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[6] STANDARD_OUT
    Program completed in 1641 cycles, 820 instructions, cpi = 2.001
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[7] STANDARD_OUT
    Program completed in 1623 cycles, 820 instructions, cpi = 1.979
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[8] STANDARD_OUT
    Program completed in 1623 cycles, 820 instructions, cpi = 1.979
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[9] STANDARD_OUT
    Program completed in 1583 cycles, 820 instructions, cpi = 1.930
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[10] STANDARD_OUT
    Program completed in 1583 cycles, 820 instructions, cpi = 1.930
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[1] STANDARD_OUT
    Program completed in 3325 cycles, 820 instructions, cpi = 4.055
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[2] STANDARD_OUT
    Program completed in 1826 cycles, 820 instructions, cpi = 2.227
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[3] STANDARD_OUT
    Program completed in 1338 cycles, 820 instructions, cpi = 1.632
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[4] STANDARD_OUT
    Program completed in 1134 cycles, 820 instructions, cpi = 1.383
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[5] STANDARD_OUT
    Program completed in 1002 cycles, 820 instructions, cpi = 1.222
